id,from,to,subject,body,url,url_obfuscated,label
96f30e2c,vosviyixi@google.com,admin@jru.edu,Meeting Schedule Confirmation,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/verify/confirm/update/session,https:[slash][slash]outlook[dot]com[slash]verify[slash]confirm[slash]update[slash]session,0
d6bc59d8,elasdrsz@yahoo.com,student@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
57dd76c2,mrbtbbkcsrco@outlook.com,student@jru.edu,Your JRU Portal Access Details,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://yahoo.com/update/confirm/verify,https:[slash][slash]yahoo[dot]com[slash]update[slash]confirm[slash]verify,0
a937db8f,cpyxbdtqafu@microsoft.com,faculty@jru.edu,INVOICE AND PAYMENT RECEIVED!!!!,Click the link now to proceed.,https://students.jru.edu/login/verify/session/update/verify?token=a0b4d6cc95d944eef45516151e8cec278e237e2f3850a6d9eb5429517c3539e1e0db6496179fd503,https:[slash][slash]students[dot]jru[dot]edu[slash]login[slash]verify[slash]session[slash]update[slash]verify?token=a0b4d6cc95d944eef45516151e8cec278e237e2f3850a6d9eb5429517c3539e1e0db6496179fd503,0
bd465e2c,knldjteryv@students.jru.edu,faculty@jru.edu,Classroom Schedule Adjustment Notice,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://jru.edu/update/login,https:[slash][slash]jru[dot]edu[slash]update[slash]login,0
e74bb249,izbhtrp@yahoo.com,support@jru.edu,Weekly Academic Update,Thank you for attending today’s meeting. Please review the minutes attached.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
32bdebdb,jjbyixcagcp@students.jru.edu,faculty@jru.edu,[AUTO-GENERATED NOTICE] Weekly Academic Update,Click the link now to proceed.,https://google.com/session/login/login/session/verify?token=ccb46a09e94db68eae11c9ffed9c9dfbb0094acbf82d0145098501b65749c269ac1d028156162f35,https:[slash][slash]google[dot]com[slash]session[slash]login[slash]login[slash]session[slash]verify?token=ccb46a09e94db68eae11c9ffed9c9dfbb0094acbf82d0145098501b65749c269ac1d028156162f35,0
46cdddec,kcntgqhh@students.jru.edu,support@jru.edu,Invoice and Payment Received,Thank you for attending today’s meeting. Please review the minutes attached.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
143a7c61,jpvothexp@outlook.com,admin@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
5dc1c572,uehqq@gmail.com,student@jru.edu,Payment Confirmation Failed,Your payment could not be processed. Click the link to update your billing info.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
8cbfd521,jehpnhoq@microsoft.com,support@jru.edu,Remittance Report from Finance Office,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/session/login,https:[slash][slash]outlook[dot]com[slash]session[slash]login,0
90988f8e,urvie@jru.edu,admin@jru.edu,Urgent: Update Billing Information,We have detected suspicious login attempts. Confirm your identity immediately.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
9d2270d0,xihnucpekj@yahoo.com,support@jru.edu,Payment Confirmation Failed,Your payment could not be processed. Click the link to update your billing info.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
8403a5a6,eujulgppw@jru.edu,faculty@jru.edu,Invoice and Payment Received,Your account has been successfully updated. No further action is required.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
b6064b67,ewhvpmxg@google.com,support@jru.edu,[AUTO-GENERATED NOTICE] Account Suspended: Action Required,Click the link now to proceed.,https://account-verify.net/update/session/update/update/login?token=9602356feb3db8c5de5a625d8c72405a4d37f07fa0298b5121a3bf4b2ff82bca421a53f8f8ecfbc2,https:[slash][slash]account-verify[dot]net[slash]update[slash]session[slash]update[slash]update[slash]login?token=9602356feb3db8c5de5a625d8c72405a4d37f07fa0298b5121a3bf4b2ff82bca421a53f8f8ecfbc2,1
28d14043,splkpom@students.jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,"May issue po sa account mo, pakiverify agad bago ma-suspend.",https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
6dd80078,vhrsutrrn@gmail.com,admin@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
53547325,sivlse@jru.edu,admin@jru.edu,Classroom Schedule Adjustment Notice,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://students.jru.edu/confirm/update/update/update,https:[slash][slash]students[dot]jru[dot]edu[slash]confirm[slash]update[slash]update[slash]update,0
b813c4b0,cfjyhrin@yahoo.com,student@jru.edu,Welcome to Jose Rizal University,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/update/confirm/confirm,https:[slash][slash]outlook[dot]com[slash]update[slash]confirm[slash]confirm,0
a6b04db1,rvqvpdnlbv@students.jru.edu,admin@jru.edu,Meeting Schedule Confirmation,Magandang araw! Pakicheck ang link para sa iyong enrollment details.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
733b84cb,hvfsbnt@outlook.com,support@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
bd35a753,nuyrq@gmail.com,student@jru.edu,Welcome to Jose Rizal University,Your account has been successfully updated. No further action is required.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
6afcc406,aehhft@outlook.com,student@jru.edu,Your JRU Portal Access Details,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://students.jru.edu/login/session,https:[slash][slash]students[dot]jru[dot]edu[slash]login[slash]session,0
2787a40c,pzhviseukcya@outlook.com,faculty@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,Click the link now to proceed.,https://jru.edu/login/session/update/session/session?token=868e0297a09de4dc73721db3e3bea933ed5859339e2b7bb6979a394ad4c3438289c7eb909718fe03,https:[slash][slash]jru[dot]edu[slash]login[slash]session[slash]update[slash]session[slash]session?token=868e0297a09de4dc73721db3e3bea933ed5859339e2b7bb6979a394ad4c3438289c7eb909718fe03,0
0b99fc6c,xukmux@microsoft.com,student@jru.edu,[AUTO-GENERATED NOTICE] Welcome to Jose Rizal University,"This is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference.",https://gmail.com/login/session/confirm/login/confirm?token=2b5e940a4700930b29596b635144d725a626ba128aa505892dc016bf21c31ea1feaeec8bab60102c,https:[slash][slash]gmail[dot]com[slash]login[slash]session[slash]confirm[slash]login[slash]confirm?token=2b5e940a4700930b29596b635144d725a626ba128aa505892dc016bf21c31ea1feaeec8bab60102c,0
86143eb8,upxsiq@jru.edu,support@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
5c77ef15,nxzxeoui@microsoft.com,support@jru.edu,Final Warning: Account Will Be Closed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/session/update/confirm,https:[slash][slash]account-verify[dot]net[slash]session[slash]update[slash]confirm,1
1568455d,fnluz@yahoo.com,faculty@jru.edu,Weekly Academic Update,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
6f7c4c27,mtmyhyiek@microsoft.com,faculty@jru.edu,Your JRU Portal Access Details,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://yahoo.com/login/update/login,https:[slash][slash]yahoo[dot]com[slash]login[slash]update[slash]login,0
f2da0ecc,oefoydf@outlook.com,student@jru.edu,Verify your account immediately,###$$$,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
4dc0f6d8,bipbrgfwn@account-check.ru,admin@jru.edu,Final Warning: Account Will Be Closed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://verify-portal-access.net/login/update/confirm,https:[slash][slash]verify-portal-access[dot]net[slash]login[slash]update[slash]confirm,1
d2ad67c7,okmvlfm@students.jru.edu,support@jru.edu,Welcome to Jose Rizal University,Thank you for attending today’s meeting. Please review the minutes attached.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
8612144f,ozcdhqlfql@students.jru.edu,support@jru.edu,Your JRU Portal Access Details,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
a9d37fe2,dbxrub@gmail.com,faculty@jru.edu,Weekly Academic Update,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
9d70d14e,vicsw@outlook.com,support@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
3582eba3,gmzewu@outlook.com,student@jru.edu,Invoice and Payment Received,Please see the attached course schedule and classroom assignment.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
056ff94e,orffianpkc@gmail.com,faculty@jru.edu,Weekly Academic Update,Please see the attached course schedule and classroom assignment.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f0884823,atitbde@jru.edu,admin@jru.edu,Payment Confirmation Failed,Salamat po sa paggamit ng JRU portal. Ingat lagi!,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
4387c0eb,dhsnyzchxapy@jru.edu,support@jru.edu,Urgent: Update Billing Information,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://verify-portal-access.net/session/confirm,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]confirm,1
5a443357,awixddmmyd@gmail.com,student@jru.edu,Your JRU Portal Access Details,Thank you for attending today’s meeting. Please review the minutes attached.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
e8a779c3,dmaxj@students.jru.edu,faculty@jru.edu,Meeting Schedule Confirmation,Thank you for attending today’s meeting. Please review the minutes attached.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
be1f1b12,hxzjdgfc@microsoft.com,student@jru.edu,Account Suspended: Action Required,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://support-jru-secure.com/update/confirm,https:[slash][slash]support-jru-secure[dot]com[slash]update[slash]confirm,1
ab1041bf,zhpejo@students.jru.edu,student@jru.edu,Classroom Schedule Adjustment Notice,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://google.com/session/verify,https:[slash][slash]google[dot]com[slash]session[slash]verify,0
c81a4a9d,ncplsewx@secure-alert-info.xyz,student@jru.edu,Your mailbox storage is full,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://support-jru-secure.com/session/verify,https:[slash][slash]support-jru-secure[dot]com[slash]session[slash]verify,1
aa602a1d,zeaghaffjo@billing-update.info,support@jru.edu,Final Warning: Account Will Be Closed,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://support-jru-secure.com/update/verify/session/update,https:[slash][slash]support-jru-secure[dot]com[slash]update[slash]verify[slash]session[slash]update,1
d07a1f8e,imwyauffjunm@gmail.com,support@jru.edu,Security Alert: Password Reset Needed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://login-security-check.net/session/confirm/login/confirm,https:[slash][slash]login-security-check[dot]net[slash]session[slash]confirm[slash]login[slash]confirm,1
c68499b7,aojqhuapjd@yahoo.com,faculty@jru.edu,Remittance Report from Finance Office,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://google.com/login/session/session/verify,https:[slash][slash]google[dot]com[slash]login[slash]session[slash]session[slash]verify,0
8848b4d8,jmtkahecd@students.jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,Magandang araw! Pakicheck ang link para sa iyong enrollment details.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
bb436b68,ninuwku@outlook.com,faculty@jru.edu,[AUTO-GENERATED NOTICE] Invoice and Payment Received,Click the link now to proceed.,https://jru.edu/update/verify/session/session/confirm?token=b1637167944d96660cf49097c03256ab72ff4c6f4a32459b3763ec590570890c23de303a4a08067d,https:[slash][slash]jru[dot]edu[slash]update[slash]verify[slash]session[slash]session[slash]confirm?token=b1637167944d96660cf49097c03256ab72ff4c6f4a32459b3763ec590570890c23de303a4a08067d,0
ec2b1384,vbpobqe@gmail.com,admin@jru.edu,Welcome to Jose Rizal University,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
7b055efc,ucbdwcdznp@notify-center.co,faculty@jru.edu,[AUTO-GENERATED NOTICE] Final Warning: Account Will Be Closed,Click the link now to proceed.,https://notify-security-center.net/verify/confirm/session/update/update?token=8d27a0f9e2160248acdc61151ef8ca490fc3096cbc62b32caa22fef2c1a983cacb47c36095880bcf,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]confirm[slash]session[slash]update[slash]update?token=8d27a0f9e2160248acdc61151ef8ca490fc3096cbc62b32caa22fef2c1a983cacb47c36095880bcf,1
beee38a8,sopyitxd@gmail.com,faculty@jru.edu,Weekly Academic Update,Your account has been successfully updated. No further action is required.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
c6973d31,ngvetnn@yahoo.com,faculty@jru.edu,Remittance Report from Finance Office,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://yahoo.com/confirm/update/confirm,https:[slash][slash]yahoo[dot]com[slash]confirm[slash]update[slash]confirm,0
cdc2a6db,gaiwkdfmcils@students.jru.edu,support@jru.edu,Unusual Login Attempt Detected,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://billing-update-alert.net/login/login/verify,https:[slash][slash]billing-update-alert[dot]net[slash]login[slash]login[slash]verify,1
02103a47,rnysyot@students.jru.edu,student@jru.edu,Account Suspended: Action Required,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://support-jru-secure.com/confirm/update,https:[slash][slash]support-jru-secure[dot]com[slash]confirm[slash]update,1
08b6bdd9,ioqgoidq@jru.edu,faculty@jru.edu,[AUTO-GENERATED NOTICE] Classroom Schedule Adjustment Notice,"We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head. We would like to
remind you about your upcoming consultation and scheduled academic advising
session with your program head. We would like to remind you about your upcoming
consultation and scheduled academic advising session with your program head. We
would like to remind you about your upcoming consultation and scheduled academic
advising session with your program head. We would like to remind you about your
upcoming consultation and scheduled academic advising session with your program
head. We would like to remind you about your upcoming consultation and scheduled
academic advising session with your program head. We would like to remind you
about your upcoming consultation and scheduled academic advising session with
your program head. We would like to remind you about your upcoming consultation
and scheduled academic advising session with your program head.",https://jru.edu/verify/update/login/verify/confirm?token=6055a5283dfa6177ec66cd378bd31a1fb85904997dc533022ef7259e70a1f7f22b96516c0fda1d37,https:[slash][slash]jru[dot]edu[slash]verify[slash]update[slash]login[slash]verify[slash]confirm?token=6055a5283dfa6177ec66cd378bd31a1fb85904997dc533022ef7259e70a1f7f22b96516c0fda1d37,0
45a52900,msyyutvvk@outlook.com,faculty@jru.edu,Invoice and Payment Received,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://jru.edu/verify/login/session/confirm,https:[slash][slash]jru[dot]edu[slash]verify[slash]login[slash]session[slash]confirm,0
26484fe2,agynzrh@gmail.com,student@jru.edu,Unusual Login Attempt Detected,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://notify-security-center.net/verify/verify,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]verify,1
7c937429,lgabjahlgzqj@yahoo.com,support@jru.edu,Welcome to Jose Rizal University,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://outlook.com/confirm/verify/update,https:[slash][slash]outlook[dot]com[slash]confirm[slash]verify[slash]update,0
146aa89a,jvllwdyhtgk@secure-alert-info.xyz,admin@jru.edu,[AUTO-GENERATED NOTICE] Security Alert: Password Reset Needed,"We have detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below. We have detected suspicious login
attempts. Confirm your identity immediately by accessing the link below. We have
detected suspicious login attempts. Confirm your identity immediately by
accessing the link below. We have detected suspicious login attempts. Confirm
your identity immediately by accessing the link below. We have detected
suspicious login attempts. Confirm your identity immediately by accessing the
link below. We have detected suspicious login attempts. Confirm your identity
immediately by accessing the link below.",https://account-verify.net/confirm/session/verify/update/verify?token=999ffc044a1012ace4deafe5abaaf82a9c0a8ccaadb56e8bbe97ec5e13f8ffab9bbc82e3878c3be5,https:[slash][slash]account-verify[dot]net[slash]confirm[slash]session[slash]verify[slash]update[slash]verify?token=999ffc044a1012ace4deafe5abaaf82a9c0a8ccaadb56e8bbe97ec5e13f8ffab9bbc82e3878c3be5,1
3bc58919,hxxoaj@yahoo.com,faculty@jru.edu,Urgent: Update Billing Information,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
98ef7027,njhthcfdtc@yahoo.com,support@jru.edu,Invoice and Payment Received,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
d31f952a,vqqkqnqo@yahoo.com,admin@jru.edu,[AUTO-GENERATED NOTICE] Invoice and Payment Received,"Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates.",https://outlook.com/update/session/update/login/update?token=11ba4279f22079febf42c76287c27acd95cd5c263805a393e56dfc40233588eb8ddcdb45f86f95e0,https:[slash][slash]outlook[dot]com[slash]update[slash]session[slash]update[slash]login[slash]update?token=11ba4279f22079febf42c76287c27acd95cd5c263805a393e56dfc40233588eb8ddcdb45f86f95e0,0
d11b63b3,rrfncudmlg@jru.edu,support@jru.edu,Payment Confirmation Failed,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
bc0afba7,kqxih@jru.edu,admin@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
2aa81688,ykhikxkxe@gmail.com,faculty@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ae5f015e,prbnvwkff@yahoo.com,admin@jru.edu,Security Alert: Password Reset Needed,Your payment could not be processed. Click the link to update your billing info.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
e84912a4,pfgzppieo@yahoo.com,admin@jru.edu,Welcome to Jose Rizal University,Please see the attached course schedule and classroom assignment.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
79bbacd1,qouehc@jru.edu,student@jru.edu,VERIFY YOUR ACCOUNT IMMEDIATELY!!!!,"Your mailbox has exceeded the storage limit. Log in through the link below to
increase your storage and avoid losing important messages. Your mailbox has
exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages.",https://support-jru-secure.com/session/login/update/update/login?token=a389eeafc6de07046c5c210ead7a06f997634e61770ce6f2605c95c78f8084027fb4c7e36c914b99,https:[slash][slash]support-jru-secure[dot]com[slash]session[slash]login[slash]update[slash]update[slash]login?token=a389eeafc6de07046c5c210ead7a06f997634e61770ce6f2605c95c78f8084027fb4c7e36c914b99,1
57dec13a,onvnyb@gmail.com,student@jru.edu,Invoice and Payment Received,Please see the attached course schedule and classroom assignment.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
